ID;time;precipitation (mm);electricity_shutdown
19266;2024-03-13T17:00;;
19267;2024-03-13T18:00;;
19268;2024-03-13T19:00;;
19269;2024-03-13T20:00;;
19270;2024-03-13T21:00;;
19271;2024-03-13T22:00;;
19272;2024-03-13T23:00;;
19273;2024-03-14T00:00;;
19274;2024-03-14T01:00;;
19275;2024-03-14T02:00;;
19276;2024-03-14T03:00;;
19277;2024-03-14T04:00;;
19278;2024-03-14T05:00;;
19279;2024-03-14T06:00;;
19280;2024-03-14T07:00;;
19281;2024-03-14T08:00;;
19282;2024-03-14T09:00;;
19283;2024-03-14T10:00;;
19284;2024-03-14T11:00;;
19285;2024-03-14T12:00;;
19286;2024-03-14T13:00;;
19287;2024-03-14T14:00;;
19288;2024-03-14T15:00;;
19289;2024-03-14T16:00;;
19290;2024-03-14T17:00;;
19291;2024-03-14T18:00;;
19292;2024-03-14T19:00;;
19293;2024-03-14T20:00;;
19294;2024-03-14T21:00;;
19295;2024-03-14T22:00;;
19296;2024-03-14T23:00;;
19297;2024-03-15T00:00;;
19298;2024-03-15T01:00;;
19299;2024-03-15T02:00;;
19300;2024-03-15T03:00;;
19301;2024-03-15T04:00;;
19302;2024-03-15T05:00;;
19303;2024-03-15T06:00;;
19304;2024-03-15T07:00;;
19305;2024-03-15T08:00;;
19306;2024-03-15T09:00;;
19307;2024-03-15T10:00;;
19308;2024-03-15T11:00;;
19309;2024-03-15T12:00;;
19310;2024-03-15T13:00;;
19311;2024-03-15T14:00;;
19312;2024-03-15T15:00;;
19313;2024-03-15T16:00;;
19314;2024-03-15T17:00;;
19315;2024-03-15T18:00;;
19316;2024-03-15T19:00;;
19317;2024-03-15T20:00;;
19318;2024-03-15T21:00;;
19319;2024-03-15T22:00;;
19320;2024-03-15T23:00;;
19321;2024-03-16T00:00;;
19322;2024-03-16T01:00;;
19323;2024-03-16T02:00;;
19324;2024-03-16T03:00;;
19325;2024-03-16T04:00;;
19326;2024-03-16T05:00;;
19327;2024-03-16T06:00;;
19328;2024-03-16T07:00;;
19329;2024-03-16T08:00;;
19330;2024-03-16T09:00;;
19331;2024-03-16T10:00;;
19332;2024-03-16T11:00;;
19333;2024-03-16T12:00;;
19334;2024-03-16T13:00;;
19335;2024-03-16T14:00;;
19336;2024-03-16T15:00;;
19337;2024-03-16T16:00;;
19338;2024-03-16T17:00;;
19339;2024-03-16T18:00;;
19340;2024-03-16T19:00;;
19341;2024-03-16T20:00;;
19342;2024-03-16T21:00;;
19343;2024-03-16T22:00;;
19344;2024-03-16T23:00;;
19345;2024-03-17T00:00;;
19346;2024-03-17T01:00;;
19347;2024-03-17T02:00;;
19348;2024-03-17T03:00;;
19349;2024-03-17T04:00;;
19350;2024-03-17T05:00;;
19351;2024-03-17T06:00;;
19352;2024-03-17T07:00;;
19353;2024-03-17T08:00;;
19354;2024-03-17T09:00;;
19355;2024-03-17T10:00;;
19356;2024-03-17T11:00;;
19357;2024-03-17T12:00;;
19358;2024-03-17T13:00;;
19359;2024-03-17T14:00;;
19360;2024-03-17T15:00;;
19361;2024-03-17T16:00;;
19362;2024-03-17T17:00;;
19363;2024-03-17T18:00;;
19364;2024-03-17T19:00;;
19365;2024-03-17T20:00;;
19366;2024-03-17T21:00;;
19367;2024-03-17T22:00;;
19368;2024-03-17T23:00;;
19369;2024-03-18T00:00;;
19370;2024-03-18T01:00;;
19371;2024-03-18T02:00;;
19372;2024-03-18T03:00;;
19373;2024-03-18T04:00;;
19374;2024-03-18T05:00;;
19375;2024-03-18T06:00;;
19376;2024-03-18T07:00;;
19377;2024-03-18T08:00;;
19378;2024-03-18T09:00;;
19379;2024-03-18T10:00;;
19380;2024-03-18T11:00;;
19381;2024-03-18T12:00;;
19382;2024-03-18T13:00;;
19383;2024-03-18T14:00;;
19384;2024-03-18T15:00;;
19385;2024-03-18T16:00;;
19386;2024-03-18T17:00;;
19387;2024-03-18T18:00;;
19388;2024-03-18T19:00;;
19389;2024-03-18T20:00;;
19390;2024-03-18T21:00;;
19391;2024-03-18T22:00;;
19392;2024-03-18T23:00;;
19393;2024-03-19T00:00;;
19394;2024-03-19T01:00;;
19395;2024-03-19T02:00;;
19396;2024-03-19T03:00;;
19397;2024-03-19T04:00;;
19398;2024-03-19T05:00;;
19399;2024-03-19T06:00;;
19400;2024-03-19T07:00;;
19401;2024-03-19T08:00;;
19402;2024-03-19T09:00;;
19403;2024-03-19T10:00;;
19404;2024-03-19T11:00;;
19405;2024-03-19T12:00;;
19406;2024-03-19T13:00;;
19407;2024-03-19T14:00;;
19408;2024-03-19T15:00;;
19409;2024-03-19T16:00;;
19410;2024-03-19T17:00;;
19411;2024-03-19T18:00;;
19412;2024-03-19T19:00;;
19413;2024-03-19T20:00;;
19414;2024-03-19T21:00;;
19415;2024-03-19T22:00;;
19416;2024-03-19T23:00;;
19417;2024-03-20T00:00;;
19418;2024-03-20T01:00;;
19419;2024-03-20T02:00;;
19420;2024-03-20T03:00;;
19421;2024-03-20T04:00;;
19422;2024-03-20T05:00;;
19423;2024-03-20T06:00;;
19424;2024-03-20T07:00;;
19425;2024-03-20T08:00;;
19426;2024-03-20T09:00;;
19427;2024-03-20T10:00;;
19428;2024-03-20T11:00;;
19429;2024-03-20T12:00;;
19430;2024-03-20T13:00;;
19431;2024-03-20T14:00;;
19432;2024-03-20T15:00;;
19433;2024-03-20T16:00;;
19434;2024-03-20T17:00;;
19435;2024-03-20T18:00;;
19436;2024-03-20T19:00;;
19437;2024-03-20T20:00;;
19438;2024-03-20T21:00;;
19439;2024-03-20T22:00;;
19440;2024-03-20T23:00;;
19441;2024-03-21T00:00;;
19442;2024-03-21T01:00;;
19443;2024-03-21T02:00;;
19444;2024-03-21T03:00;;
19445;2024-03-21T04:00;;
19446;2024-03-21T05:00;;
19447;2024-03-21T06:00;;
19448;2024-03-21T07:00;;
19449;2024-03-21T08:00;;
19450;2024-03-21T09:00;;
19451;2024-03-21T10:00;;
19452;2024-03-21T11:00;;
19453;2024-03-21T12:00;;
19454;2024-03-21T13:00;;
19455;2024-03-21T14:00;;
19456;2024-03-21T15:00;;
19457;2024-03-21T16:00;;
19458;2024-03-21T17:00;;
19459;2024-03-21T18:00;;
19460;2024-03-21T19:00;;
19461;2024-03-21T20:00;;
19462;2024-03-21T21:00;;
19463;2024-03-21T22:00;;
19464;2024-03-21T23:00;;
19465;2024-03-22T00:00;;
19466;2024-03-22T01:00;;
19467;2024-03-22T02:00;;
19468;2024-03-22T03:00;;
19469;2024-03-22T04:00;;
19470;2024-03-22T05:00;;
19471;2024-03-22T06:00;;
19472;2024-03-22T07:00;;
19473;2024-03-22T08:00;;
19474;2024-03-22T09:00;;
19475;2024-03-22T10:00;;
19476;2024-03-22T11:00;;
19477;2024-03-22T12:00;;
19478;2024-03-22T13:00;;
19479;2024-03-22T14:00;;
19480;2024-03-22T15:00;;
19481;2024-03-22T16:00;;
19482;2024-03-22T17:00;;
19483;2024-03-22T18:00;;
19484;2024-03-22T19:00;;
19485;2024-03-22T20:00;;
19486;2024-03-22T21:00;;
19487;2024-03-22T22:00;;
19488;2024-03-22T23:00;;
19489;2024-03-23T00:00;;
19490;2024-03-23T01:00;;
19491;2024-03-23T02:00;;
19492;2024-03-23T03:00;;
19493;2024-03-23T04:00;;
19494;2024-03-23T05:00;;
19495;2024-03-23T06:00;;
19496;2024-03-23T07:00;;
19497;2024-03-23T08:00;;
19498;2024-03-23T09:00;;
19499;2024-03-23T10:00;;
19500;2024-03-23T11:00;;
19501;2024-03-23T12:00;;
19502;2024-03-23T13:00;;
19503;2024-03-23T14:00;;
19504;2024-03-23T15:00;;
19505;2024-03-23T16:00;;
19506;2024-03-23T17:00;;
19507;2024-03-23T18:00;;
19508;2024-03-23T19:00;;
19509;2024-03-23T20:00;;
19510;2024-03-23T21:00;;
19511;2024-03-23T22:00;;
19512;2024-03-23T23:00;;
19513;2024-03-24T00:00;;
19514;2024-03-24T01:00;;
19515;2024-03-24T02:00;;
19516;2024-03-24T03:00;;
19517;2024-03-24T04:00;;
19518;2024-03-24T05:00;;
19519;2024-03-24T06:00;;
19520;2024-03-24T07:00;;
19521;2024-03-24T08:00;;
19522;2024-03-24T09:00;;
19523;2024-03-24T10:00;;
19524;2024-03-24T11:00;;
19525;2024-03-24T12:00;;
19526;2024-03-24T13:00;;
19527;2024-03-24T14:00;;
19528;2024-03-24T15:00;;
19529;2024-03-24T16:00;;
19530;2024-03-24T17:00;;
19531;2024-03-24T18:00;;
19532;2024-03-24T19:00;;
19533;2024-03-24T20:00;;
19534;2024-03-24T21:00;;
19535;2024-03-24T22:00;;
19536;2024-03-24T23:00;;
19537;2024-03-25T00:00;;
19538;2024-03-25T01:00;;
19539;2024-03-25T02:00;;
19540;2024-03-25T03:00;;
19541;2024-03-25T04:00;;
19542;2024-03-25T05:00;;
19543;2024-03-25T06:00;;
19544;2024-03-25T07:00;;
19545;2024-03-25T08:00;;
19546;2024-03-25T09:00;;
19547;2024-03-25T10:00;;
19548;2024-03-25T11:00;;
19549;2024-03-25T12:00;;
19550;2024-03-25T13:00;;
19551;2024-03-25T14:00;;
19552;2024-03-25T15:00;;
19553;2024-03-25T16:00;;
19554;2024-03-25T17:00;;
19555;2024-03-25T18:00;;
19556;2024-03-25T19:00;;
19557;2024-03-25T20:00;;
19558;2024-03-25T21:00;;
19559;2024-03-25T22:00;;
19560;2024-03-25T23:00;;
19561;2024-03-26T00:00;;
19562;2024-03-26T01:00;;
19563;2024-03-26T02:00;;
19564;2024-03-26T03:00;;
19565;2024-03-26T04:00;;
19566;2024-03-26T05:00;;
19567;2024-03-26T06:00;;
19568;2024-03-26T07:00;;
19569;2024-03-26T08:00;;
19570;2024-03-26T09:00;;
19571;2024-03-26T10:00;;
19572;2024-03-26T11:00;;
19573;2024-03-26T12:00;;
19574;2024-03-26T13:00;;
19575;2024-03-26T14:00;;
19576;2024-03-26T15:00;;
19577;2024-03-26T16:00;;
19578;2024-03-26T17:00;;
19579;2024-03-26T18:00;;
19580;2024-03-26T19:00;;
19581;2024-03-26T20:00;;
19582;2024-03-26T21:00;;
19583;2024-03-26T22:00;;
19584;2024-03-26T23:00;;
19585;2024-03-27T00:00;;
19586;2024-03-27T01:00;;
19587;2024-03-27T02:00;;
19588;2024-03-27T03:00;;
19589;2024-03-27T04:00;;
19590;2024-03-27T05:00;;
19591;2024-03-27T06:00;;
19592;2024-03-27T07:00;;
19593;2024-03-27T08:00;;
19594;2024-03-27T09:00;;
19595;2024-03-27T10:00;;
19596;2024-03-27T11:00;;
19597;2024-03-27T12:00;;
19598;2024-03-27T13:00;;
19599;2024-03-27T14:00;;
19600;2024-03-27T15:00;;
19601;2024-03-27T16:00;;
19602;2024-03-27T17:00;;
19603;2024-03-27T18:00;;
19604;2024-03-27T19:00;;
19605;2024-03-27T20:00;;
19606;2024-03-27T21:00;;
19607;2024-03-27T22:00;;
19608;2024-03-27T23:00;;
19609;2024-03-28T00:00;;
19610;2024-03-28T01:00;;
19611;2024-03-28T02:00;;
19612;2024-03-28T03:00;;
19613;2024-03-28T04:00;;
19614;2024-03-28T05:00;;
19615;2024-03-28T06:00;;
19616;2024-03-28T07:00;;
19617;2024-03-28T08:00;;
19618;2024-03-28T09:00;;
19619;2024-03-28T10:00;;
19620;2024-03-28T11:00;;
19621;2024-03-28T12:00;;
19622;2024-03-28T13:00;;
19623;2024-03-28T14:00;;
19624;2024-03-28T15:00;;
19625;2024-03-28T16:00;;
19626;2024-03-28T17:00;;
19627;2024-03-28T18:00;;
19628;2024-03-28T19:00;;
19629;2024-03-28T20:00;;
19630;2024-03-28T21:00;;
19631;2024-03-28T22:00;;
19632;2024-03-28T23:00;;
19633;2024-03-29T00:00;;
19634;2024-03-29T01:00;;
19635;2024-03-29T02:00;;
19636;2024-03-29T03:00;;
19637;2024-03-29T04:00;;
19638;2024-03-29T05:00;;
19639;2024-03-29T06:00;;
19640;2024-03-29T07:00;;
19641;2024-03-29T08:00;;
19642;2024-03-29T09:00;;
19643;2024-03-29T10:00;;
19644;2024-03-29T11:00;;
19645;2024-03-29T12:00;;
19646;2024-03-29T13:00;;
19647;2024-03-29T14:00;;
19648;2024-03-29T15:00;;
19649;2024-03-29T16:00;;
19650;2024-03-29T17:00;;
19651;2024-03-29T18:00;;
19652;2024-03-29T19:00;;
19653;2024-03-29T20:00;;
19654;2024-03-29T21:00;;
19655;2024-03-29T22:00;;
19656;2024-03-29T23:00;;
19657;2024-03-30T00:00;;
19658;2024-03-30T01:00;;
19659;2024-03-30T02:00;;
19660;2024-03-30T03:00;;
19661;2024-03-30T04:00;;
19662;2024-03-30T05:00;;
19663;2024-03-30T06:00;;
19664;2024-03-30T07:00;;
19665;2024-03-30T08:00;;
19666;2024-03-30T09:00;;
19667;2024-03-30T10:00;;
19668;2024-03-30T11:00;;
19669;2024-03-30T12:00;;
19670;2024-03-30T13:00;;
19671;2024-03-30T14:00;;
19672;2024-03-30T15:00;;
19673;2024-03-30T16:00;;
19674;2024-03-30T17:00;;
19675;2024-03-30T18:00;;
19676;2024-03-30T19:00;;
19677;2024-03-30T20:00;;
19678;2024-03-30T21:00;;
19679;2024-03-30T22:00;;
19680;2024-03-30T23:00;;
19681;2024-03-31T00:00;;
19682;2024-03-31T01:00;;
19683;2024-03-31T02:00;;
19684;2024-03-31T03:00;;
19685;2024-03-31T04:00;;
19686;2024-03-31T05:00;;
19687;2024-03-31T06:00;;
19688;2024-03-31T07:00;;
19689;2024-03-31T08:00;;
19690;2024-03-31T09:00;;
19691;2024-03-31T10:00;;
19692;2024-03-31T11:00;;
19693;2024-03-31T12:00;;
19694;2024-03-31T13:00;;
19695;2024-03-31T14:00;;
19696;2024-03-31T15:00;;
19697;2024-03-31T16:00;;
19698;2024-03-31T17:00;;
19699;2024-03-31T18:00;;
19700;2024-03-31T19:00;;
19701;2024-03-31T20:00;;
19702;2024-03-31T21:00;;
19703;2024-03-31T22:00;;
19704;2024-03-31T23:00;;
19705;2024-04-01T00:00;;
19706;2024-04-01T01:00;;
19707;2024-04-01T02:00;;
19708;2024-04-01T03:00;;
19709;2024-04-01T04:00;;
19710;2024-04-01T05:00;;
19711;2024-04-01T06:00;;
19712;2024-04-01T07:00;;
19713;2024-04-01T08:00;;
19714;2024-04-01T09:00;;
19715;2024-04-01T10:00;;
19716;2024-04-01T11:00;;
19717;2024-04-01T12:00;;
19718;2024-04-01T13:00;;
19719;2024-04-01T14:00;;
19720;2024-04-01T15:00;;
19721;2024-04-01T16:00;;
19722;2024-04-01T17:00;;
19723;2024-04-01T18:00;;
19724;2024-04-01T19:00;;
19725;2024-04-01T20:00;;
19726;2024-04-01T21:00;;
19727;2024-04-01T22:00;;
19728;2024-04-01T23:00;;
19729;2024-04-02T00:00;;
19730;2024-04-02T01:00;;
19731;2024-04-02T02:00;;
19732;2024-04-02T03:00;;
19733;2024-04-02T04:00;;
19734;2024-04-02T05:00;;
19735;2024-04-02T06:00;;
19736;2024-04-02T07:00;;
19737;2024-04-02T08:00;;
19738;2024-04-02T09:00;;
19739;2024-04-02T10:00;;
19740;2024-04-02T11:00;;
19741;2024-04-02T12:00;;
19742;2024-04-02T13:00;;
19743;2024-04-02T14:00;;
19744;2024-04-02T15:00;;
19745;2024-04-02T16:00;;
19746;2024-04-02T17:00;;
19747;2024-04-02T18:00;;
19748;2024-04-02T19:00;;
19749;2024-04-02T20:00;;
19750;2024-04-02T21:00;;
19751;2024-04-02T22:00;;
19752;2024-04-02T23:00;;
19753;2024-04-03T00:00;;
19754;2024-04-03T01:00;;
19755;2024-04-03T02:00;;
19756;2024-04-03T03:00;;
19757;2024-04-03T04:00;;
19758;2024-04-03T05:00;;
19759;2024-04-03T06:00;;
19760;2024-04-03T07:00;;
19761;2024-04-03T08:00;;
19762;2024-04-03T09:00;;
19763;2024-04-03T10:00;;
19764;2024-04-03T11:00;;
19765;2024-04-03T12:00;;
19766;2024-04-03T13:00;;
19767;2024-04-03T14:00;;
19768;2024-04-03T15:00;;
19769;2024-04-03T16:00;;
19770;2024-04-03T17:00;;
19771;2024-04-03T18:00;;
19772;2024-04-03T19:00;;
19773;2024-04-03T20:00;;
19774;2024-04-03T21:00;;
19775;2024-04-03T22:00;;
19776;2024-04-03T23:00;;
19777;2024-04-04T00:00;;
19778;2024-04-04T01:00;;
19779;2024-04-04T02:00;;
19780;2024-04-04T03:00;;
19781;2024-04-04T04:00;;
19782;2024-04-04T05:00;;
19783;2024-04-04T06:00;;
19784;2024-04-04T07:00;;
19785;2024-04-04T08:00;;
19786;2024-04-04T09:00;;
19787;2024-04-04T10:00;;
19788;2024-04-04T11:00;;
19789;2024-04-04T12:00;;
19790;2024-04-04T13:00;;
19791;2024-04-04T14:00;;
19792;2024-04-04T15:00;;
19793;2024-04-04T16:00;;
19794;2024-04-04T17:00;;
19795;2024-04-04T18:00;;
19796;2024-04-04T19:00;;
19797;2024-04-04T20:00;;
19798;2024-04-04T21:00;;
19799;2024-04-04T22:00;;
19800;2024-04-04T23:00;;
19801;2024-04-05T00:00;;
19802;2024-04-05T01:00;;
19803;2024-04-05T02:00;;
19804;2024-04-05T03:00;;
19805;2024-04-05T04:00;;
19806;2024-04-05T05:00;;
19807;2024-04-05T06:00;;
19808;2024-04-05T07:00;;
19809;2024-04-05T08:00;;
19810;2024-04-05T09:00;;
19811;2024-04-05T10:00;;
19812;2024-04-05T11:00;;
19813;2024-04-05T12:00;;
19814;2024-04-05T13:00;;
19815;2024-04-05T14:00;;
19816;2024-04-05T15:00;;
19817;2024-04-05T16:00;;
19818;2024-04-05T17:00;;
19819;2024-04-05T18:00;;
19820;2024-04-05T19:00;;
19821;2024-04-05T20:00;;
19822;2024-04-05T21:00;;
19823;2024-04-05T22:00;;
19824;2024-04-05T23:00;;
19825;2024-04-06T00:00;;
19826;2024-04-06T01:00;;
19827;2024-04-06T02:00;;
19828;2024-04-06T03:00;;
19829;2024-04-06T04:00;;
19830;2024-04-06T05:00;;
19831;2024-04-06T06:00;;
19832;2024-04-06T07:00;;
19833;2024-04-06T08:00;;
19834;2024-04-06T09:00;;
19835;2024-04-06T10:00;;
19836;2024-04-06T11:00;;
19837;2024-04-06T12:00;;
19838;2024-04-06T13:00;;
19839;2024-04-06T14:00;;
19840;2024-04-06T15:00;;
19841;2024-04-06T16:00;;
19842;2024-04-06T17:00;;
19843;2024-04-06T18:00;;
19844;2024-04-06T19:00;;
19845;2024-04-06T20:00;;
19846;2024-04-06T21:00;;
19847;2024-04-06T22:00;;
19848;2024-04-06T23:00;;
19849;2024-04-07T00:00;;
19850;2024-04-07T01:00;;
19851;2024-04-07T02:00;;
19852;2024-04-07T03:00;;
19853;2024-04-07T04:00;;
19854;2024-04-07T05:00;;
19855;2024-04-07T06:00;;
19856;2024-04-07T07:00;;
19857;2024-04-07T08:00;;
19858;2024-04-07T09:00;;
19859;2024-04-07T10:00;;
19860;2024-04-07T11:00;;
19861;2024-04-07T12:00;;
19862;2024-04-07T13:00;;
19863;2024-04-07T14:00;;
19864;2024-04-07T15:00;;
19865;2024-04-07T16:00;;
19866;2024-04-07T17:00;;
19867;2024-04-07T18:00;;
19868;2024-04-07T19:00;;
19869;2024-04-07T20:00;;
19870;2024-04-07T21:00;;
19871;2024-04-07T22:00;;
19872;2024-04-07T23:00;;
19873;2024-04-08T00:00;;
19874;2024-04-08T01:00;;
19875;2024-04-08T02:00;;
19876;2024-04-08T03:00;;
19877;2024-04-08T04:00;;
19878;2024-04-08T05:00;;
19879;2024-04-08T06:00;;
19880;2024-04-08T07:00;;
19881;2024-04-08T08:00;;
19882;2024-04-08T09:00;;
19883;2024-04-08T10:00;;
19884;2024-04-08T11:00;;
19885;2024-04-08T12:00;;
19886;2024-04-08T13:00;;
19887;2024-04-08T14:00;;
19888;2024-04-08T15:00;;
19889;2024-04-08T16:00;;
19890;2024-04-08T17:00;;
19891;2024-04-08T18:00;;
19892;2024-04-08T19:00;;
19893;2024-04-08T20:00;;
19894;2024-04-08T21:00;;
19895;2024-04-08T22:00;;
19896;2024-04-08T23:00;;
19897;2024-04-09T00:00;;
19898;2024-04-09T01:00;;
19899;2024-04-09T02:00;;
19900;2024-04-09T03:00;;
19901;2024-04-09T04:00;;
19902;2024-04-09T05:00;;
19903;2024-04-09T06:00;;
19904;2024-04-09T07:00;;
19905;2024-04-09T08:00;;
19906;2024-04-09T09:00;;
19907;2024-04-09T10:00;;
19908;2024-04-09T11:00;;
19909;2024-04-09T12:00;;
19910;2024-04-09T13:00;;
19911;2024-04-09T14:00;;
19912;2024-04-09T15:00;;
19913;2024-04-09T16:00;;
19914;2024-04-09T17:00;;
19915;2024-04-09T18:00;;
19916;2024-04-09T19:00;;
19917;2024-04-09T20:00;;
19918;2024-04-09T21:00;;
19919;2024-04-09T22:00;;
19920;2024-04-09T23:00;;
19921;2024-04-10T00:00;;
19922;2024-04-10T01:00;;
19923;2024-04-10T02:00;;
19924;2024-04-10T03:00;;
19925;2024-04-10T04:00;;
19926;2024-04-10T05:00;;
19927;2024-04-10T06:00;;
19928;2024-04-10T07:00;;
19929;2024-04-10T08:00;;
19930;2024-04-10T09:00;;
19931;2024-04-10T10:00;;
19932;2024-04-10T11:00;;
19933;2024-04-10T12:00;;
19934;2024-04-10T13:00;;
19935;2024-04-10T14:00;;
19936;2024-04-10T15:00;;
19937;2024-04-10T16:00;;
19938;2024-04-10T17:00;;
19939;2024-04-10T18:00;;
19940;2024-04-10T19:00;;
19941;2024-04-10T20:00;;
19942;2024-04-10T21:00;;
19943;2024-04-10T22:00;;
19944;2024-04-10T23:00;;
19945;2024-04-11T00:00;;
19946;2024-04-11T01:00;;
19947;2024-04-11T02:00;;
19948;2024-04-11T03:00;;
19949;2024-04-11T04:00;;
19950;2024-04-11T05:00;;
19951;2024-04-11T06:00;;
19952;2024-04-11T07:00;;
19953;2024-04-11T08:00;;
19954;2024-04-11T09:00;;
19955;2024-04-11T10:00;;
19956;2024-04-11T11:00;;
19957;2024-04-11T12:00;;
19958;2024-04-11T13:00;;
19959;2024-04-11T14:00;;
19960;2024-04-11T15:00;;
19961;2024-04-11T16:00;;
19962;2024-04-11T17:00;;
19963;2024-04-11T18:00;;
19964;2024-04-11T19:00;;
19965;2024-04-11T20:00;;
19966;2024-04-11T21:00;;
19967;2024-04-11T22:00;;
19968;2024-04-11T23:00;;
19969;2024-04-12T00:00;;
19970;2024-04-12T01:00;;
19971;2024-04-12T02:00;;
19972;2024-04-12T03:00;;
19973;2024-04-12T04:00;;
19974;2024-04-12T05:00;;
19975;2024-04-12T06:00;;
19976;2024-04-12T07:00;;
19977;2024-04-12T08:00;;
19978;2024-04-12T09:00;;
19979;2024-04-12T10:00;;
19980;2024-04-12T11:00;;
19981;2024-04-12T12:00;;
19982;2024-04-12T13:00;;
19983;2024-04-12T14:00;;
19984;2024-04-12T15:00;;
19985;2024-04-12T16:00;;
19986;2024-04-12T17:00;;
19987;2024-04-12T18:00;;
19988;2024-04-12T19:00;;
19989;2024-04-12T20:00;;
19990;2024-04-12T21:00;;
19991;2024-04-12T22:00;;
19992;2024-04-12T23:00;;
19993;2024-04-13T00:00;;
19994;2024-04-13T01:00;;
19995;2024-04-13T02:00;;
19996;2024-04-13T03:00;;
19997;2024-04-13T04:00;;
19998;2024-04-13T05:00;;
19999;2024-04-13T06:00;;
20000;2024-04-13T07:00;;
20001;2024-04-13T08:00;;
20002;2024-04-13T09:00;;
20003;2024-04-13T10:00;;
20004;2024-04-13T11:00;;
20005;2024-04-13T12:00;;
20006;2024-04-13T13:00;;
20007;2024-04-13T14:00;;
20008;2024-04-13T15:00;;
20009;2024-04-13T16:00;;
20010;2024-04-13T17:00;;
20011;2024-04-13T18:00;;
20012;2024-04-13T19:00;;
20013;2024-04-13T20:00;;
20014;2024-04-13T21:00;;
20015;2024-04-13T22:00;;
20016;2024-04-13T23:00;;
20017;2024-04-14T00:00;;
20018;2024-04-14T01:00;;
20019;2024-04-14T02:00;;
20020;2024-04-14T03:00;;
20021;2024-04-14T04:00;;
20022;2024-04-14T05:00;;
20023;2024-04-14T06:00;;
20024;2024-04-14T07:00;;
20025;2024-04-14T08:00;;
20026;2024-04-14T09:00;;
20027;2024-04-14T10:00;;
20028;2024-04-14T11:00;;
20029;2024-04-14T12:00;;
20030;2024-04-14T13:00;;
20031;2024-04-14T14:00;;
20032;2024-04-14T15:00;;
20033;2024-04-14T16:00;;
20034;2024-04-14T17:00;;
20035;2024-04-14T18:00;;
20036;2024-04-14T19:00;;
20037;2024-04-14T20:00;;
20038;2024-04-14T21:00;;
20039;2024-04-14T22:00;;
20040;2024-04-14T23:00;;
20041;2024-04-15T00:00;;
20042;2024-04-15T01:00;;
20043;2024-04-15T02:00;;
20044;2024-04-15T03:00;;
20045;2024-04-15T04:00;;
20046;2024-04-15T05:00;;
20047;2024-04-15T06:00;;
20048;2024-04-15T07:00;;
20049;2024-04-15T08:00;;
20050;2024-04-15T09:00;;
20051;2024-04-15T10:00;;
20052;2024-04-15T11:00;;
20053;2024-04-15T12:00;;
20054;2024-04-15T13:00;;
20055;2024-04-15T14:00;;
20056;2024-04-15T15:00;;
20057;2024-04-15T16:00;;
20058;2024-04-15T17:00;;
20059;2024-04-15T18:00;;
20060;2024-04-15T19:00;;
20061;2024-04-15T20:00;;
20062;2024-04-15T21:00;;
20063;2024-04-15T22:00;;
20064;2024-04-15T23:00;;
20065;2024-04-16T00:00;;
20066;2024-04-16T01:00;;
20067;2024-04-16T02:00;;
20068;2024-04-16T03:00;;
20069;2024-04-16T04:00;;
20070;2024-04-16T05:00;;
20071;2024-04-16T06:00;;
20072;2024-04-16T07:00;;
20073;2024-04-16T08:00;;
20074;2024-04-16T09:00;;
20075;2024-04-16T10:00;;
20076;2024-04-16T11:00;;
20077;2024-04-16T12:00;;
20078;2024-04-16T13:00;;
20079;2024-04-16T14:00;;
20080;2024-04-16T15:00;;
20081;2024-04-16T16:00;;
20082;2024-04-16T17:00;;
20083;2024-04-16T18:00;;
20084;2024-04-16T19:00;;
20085;2024-04-16T20:00;;
20086;2024-04-16T21:00;;
20087;2024-04-16T22:00;;
20088;2024-04-16T23:00;;
20089;2024-04-17T00:00;;
20090;2024-04-17T01:00;;
20091;2024-04-17T02:00;;
20092;2024-04-17T03:00;;
20093;2024-04-17T04:00;;
20094;2024-04-17T05:00;;
20095;2024-04-17T06:00;;
20096;2024-04-17T07:00;;
20097;2024-04-17T08:00;;
20098;2024-04-17T09:00;;
20099;2024-04-17T10:00;;
20100;2024-04-17T11:00;;
20101;2024-04-17T12:00;;
20102;2024-04-17T13:00;;
20103;2024-04-17T14:00;;
20104;2024-04-17T15:00;;
20105;2024-04-17T16:00;;
20106;2024-04-17T17:00;;
20107;2024-04-17T18:00;;
20108;2024-04-17T19:00;;
20109;2024-04-17T20:00;;
20110;2024-04-17T21:00;;
20111;2024-04-17T22:00;;
20112;2024-04-17T23:00;;
20113;2024-04-18T00:00;;
20114;2024-04-18T01:00;;
20115;2024-04-18T02:00;;
20116;2024-04-18T03:00;;
20117;2024-04-18T04:00;;
20118;2024-04-18T05:00;;
20119;2024-04-18T06:00;;
20120;2024-04-18T07:00;;
20121;2024-04-18T08:00;;
20122;2024-04-18T09:00;;
20123;2024-04-18T10:00;;
20124;2024-04-18T11:00;;
20125;2024-04-18T12:00;;
20126;2024-04-18T13:00;;
20127;2024-04-18T14:00;;
20128;2024-04-18T15:00;;
20129;2024-04-18T16:00;;
20130;2024-04-18T17:00;;
20131;2024-04-18T18:00;;
20132;2024-04-18T19:00;;
20133;2024-04-18T20:00;;
20134;2024-04-18T21:00;;
20135;2024-04-18T22:00;;
20136;2024-04-18T23:00;;
20137;2024-04-19T00:00;;
20138;2024-04-19T01:00;;
