time,temperature_2m (?E?EC),relative_humidity_2m (%),dew_point_2m (?E?EC),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (?E?EC),soil_temperature_100_to_255cm (?E?EC),soil_moisture_0_to_7cm (m?/m?),soil_moisture_7_to_28cm (m?/m?),soil_moisture_28_to_100cm (m?/m?),soil_moisture_100_to_255cm (m?/m?),shortwave_radiation (W/m?),direct_radiation (W/m?),diffuse_radiation (W/m?),direct_normal_irradiance (W/m?),global_tilted_irradiance (W/m?),terrestrial_radiation (W/m?),is_day ()
17-03-2024 15:00:00,25.6,85.0,228,984.2,94.66666666666667,55.0,81.0,92,0.51,14.0,18,31.3,287,261,282,281,0.302,312,470,252,218,3358,470,1037.2,1
17-03-2024 16:00:00,25.9,82.0,225,984.2,97.33333333333333,77.5,62.0,53,0.62,10.0,133,30.6,275,261,287,281,0.302,312,257,99,158,1775,257,744.75,1
17-03-2024 17:00:00,24.4,85.5,231,984.5,100.0,100.0,84.0,97,0.24,11.1,171,26.3,265,261,311,281,0.302,312,114,28,86,856,114,452.3,1
17-03-2024 18:00:00,24.6,89.0,228,985.0,100.0,40.0,86.0,78,0.33,9.9,164,19.1,256,261,308,283,0.3015,312,11,0,11,0,11,130.9,0
17-03-2024 19:00:00,24.4,90.0,227,985.7,44.0,23.0,23.0,30,0.35,9.9,171,16.9,25,261,303,284,0.301,312,0,0,0,0,0,65.45,0
17-03-2024 20:00:00,24.5,88.0,224,986.4,82.0,20.0,100.0,15,0.37,14.8,233,22.15,251,261,298,285,0.3005,312,0,0,0,0,0,0.0,0
17-03-2024 21:00:00,24.5,87.0,222,987.1,69.0,17.0,38.0,34,0.4,16.5,254,27.4,246,261,295,285,0.3,312,0,0,0,0,0,0.0,0
17-03-2024 22:00:00,24.2,87.0,22,987.2,56.0,25.0,50.0,4,0.38,16.5,271,28.8,243,261,293,285,0.3,312,0,0,0,0,0,0.0,0
17-03-2024 23:00:00,24.03333333333333,87.0,218,987.0,89.0,33.0,98.0,3,0.38,16.5,252,28.8,241,261,291,285,0.3,312,0,0,0,0,0,0.0,0
18-03-2024 00:00:00,23.866666666666667,87.0,217,986.5,100.0,72.0,91.0,0,0.38,17.4,267,29.2,24,261,289,286,0.3,312,0,0,0,0,0,0.0,0
18-03-2024 01:00:00,23.7,87.0,215,986.0,56.0,8.0,61.0,42,0.37,17.1,266,29.5,239,261,288,285,0.3,312,0,0,0,0,0,0.0,0
18-03-2024 02:00:00,23.666666666666668,88.0,214,985.6,12.0,4.0,14.0,0,0.36,17.8,264,29.2,238,261,286,285,0.3,312,0,0,0,0,0,0.0,0
18-03-2024 03:00:00,23.633333333333333,87.0,213,985.7,22.0,7.0,21.0,11,0.36,18.5,285,30.6,237,261,285,285,0.3,312,0,0,0,0,0,0.0,0
18-03-2024 04:00:00,23.6,85.0,209,986.2,17.0,5.5,4.0,35,0.44,20.1,321,33.8,236,261,284,285,0.299,312,0,0,0,0,0,0.0,0
18-03-2024 05:00:00,23.6,82.0,204,986.3,27.0,4.0,1.0,75,0.5900000000000001,15.7,261,30.099999999999998,235,261,282,285,0.299,312,0,0,0,0,0,0.0,0
18-03-2024 06:00:00,23.3,82.0,20,986.6,43.0,5.5,0.5,99,0.74,14.25,232,26.4,233,261,281,285,0.299,312,3,0,3,0,3,31.4,1
18-03-2024 07:00:00,24.85,80.0,209,987.1,36.0,7.0,0.0,100,0.8900000000000001,12.8,206,22.7,237,261,28,284,0.299,312,114,59,55,3036,114,259.8,1
18-03-2024 08:00:00,26.4,70.0,204,988.1,31.0,1.0,0.0,99,1.04,14.3,227,28.4,244,261,289,288,0.299,312,358,253,105,5844,358,598.1,1
18-03-2024 09:00:00,27.3,68.0,21,988.5,38.0,6.0,4.0,100,1.15,15.8,193,28.1,258,261,285,287,0.298,312,598,464,134,7157,598,895.7,1
18-03-2024 10:00:00,28.0,66.0,213,988.3,47.0,16.5,4.0,100,1.29,17.3,232,32.4,271,261,281,286,0.298,312,769,600,169,732,769,1132.4,1
18-03-2024 11:00:00,28.7,65.0,214,987.7,41.0,27.0,20.0,16,1.32,20.1,269,38.2,28,261,277,284,0.298,312,881,702,179,7505,881,1292.1,1
18-03-2024 12:00:00,28.95,66.0,222,986.8,28.5,9.0,13.0,1,1.35,16.8,227,36.2,288,261,274,283,0.297,312,931,769,162,7789,931,1363.9,1
18-03-2024 13:00:00,29.2,67.0,225,985.6,16.0,10.0,11.0,0,1.33,15.2,196,34.2,295,261,27,281,0.2965,312,922,800,122,823,922,1342.9,1
18-03-2024 14:00:00,28.75,68.5,224,984.8,24.5,11.0,6.0,5,1.21,15.5,206,34.9,296,261,267,279,0.296,312,801,655,146,7353,801,1230.5,1
18-03-2024 15:00:00,28.3,70.0,224,984.3,33.0,25.0,17.0,2,1.15,15.35,216,31.7,294,261,265,278,0.296,312,622,445,177,5943,622,999.15,1
18-03-2024 16:00:00,27.5,73.0,223,984.3,27.5,33.0,13.0,0,0.99,15.2,21,31.0,288,261,264,277,0.296,312,399,272,127,4893,399,767.8,1
18-03-2024 17:00:00,26.8,79.0,227,984.7,22.0,16.0,12.0,3,0.8,10.899999999999999,162,27.7,28,261,263,276,0.295,312,206,127,79,3906,206,449.2,1
18-03-2024 18:00:00,26.1,81.0,223,985.4,20.0,13.0,18.0,18,0.61,6.6,136,18.4,27,261,263,275,0.295,312,37,20,17,1459,37,129.3,0
18-03-2024 19:00:00,25.4,83.0,222,986.2,18.0,10.0,15.0,0,0.53,10.2,172,16.2,263,261,263,275,0.295,312,0,0,0,0,0,0.0,0
18-03-2024 20:00:00,24.7,86.0,222,986.85,44.0,11.0,18.0,76,0.44,10.2,152,15.5,262,261,262,273,0.294,312,0,0,0,0,0,0.0,0
18-03-2024 21:00:00,24.4,86.5,218,987.5,52.0,16.0,19.0,89,0.45,12.0,182,19.1,256,261,263,272,0.294,312,0,0,0,0,0,0.0,0
18-03-2024 22:00:00,24.25,87.0,218,987.9,40.25,18.0,25.0,86,0.39,13.8,222,22.7,252,261,263,272,0.294,312,0,0,0,0,0,0.0,0
18-03-2024 23:00:00,24.1,86.0,217,987.6,28.5,17.0,6.0,3,0.41,14.5,217,23.75,249,261,263,272,0.293,312,0,0,0,0,0,0.0,0
19-03-2024 00:00:00,23.9,86.0,215,986.9,16.75,27.0,2.0,0,0.41,15.2,234,24.8,247,261,262,271,0.293,312,0,0,0,0,0,0.0,0
19-03-2024 01:00:00,23.7,86.0,213,986.5,5.0,6.0,1.0,0,0.4,13.5,219,24.8,245,261,262,271,0.293,312,0,0,0,0,0,0.0,0
19-03-2024 02:00:00,23.5,86.0,212,986.3,9.0,4.333333333333333,0.0,8,0.39,14.1,222,22.7,243,261,262,271,0.293,312,0,0,0,0,0,0.0,0
19-03-2024 03:00:00,23.5,86.0,211,986.1,5.5,2.6666666666666665,0.0,5,0.4,13.7,229,23.8,241,261,261,27,0.293,312,0,0,0,0,0,0.0,0
19-03-2024 04:00:00,23.4,86.0,208,986.4,2.0,1.0,0.0,2,0.41,13.3,214,23.4,239,261,261,27,0.292,312,0,0,0,0,0,0.0,0
19-03-2024 05:00:00,23.1,85.0,204,986.6,3.0,3.0,0.0,0,0.43,13.9,23,22.7,237,261,26,27,0.292,312,0,0,0,0,0,0.0,0
19-03-2024 06:00:00,23.0,83.0,201,987.1,3.0,3.0,0.0,2,0.46,14.5,24,23.4,235,261,26,269,0.292,312,3,1,2,15,3,31.6,1
19-03-2024 07:00:00,24.7,81.0,211,987.8,8.5,7.5,0.0,0,0.57,13.85,229,24.1,24,261,259,269,0.292,312,137,96,41,4936,137,260.2,1
19-03-2024 08:00:00,26.4,75.0,217,988.8,14.0,12.0,1.0,8,0.85,13.2,186,26.6,256,261,256,268,0.291,312,389,318,71,7342,389,598.1,1
19-03-2024 09:00:00,27.4,73.0,221,988.7,13.0,8.666666666666666,3.0,14,1.0,14.6,195,28.8,268,261,254,267,0.291,312,624,528,96,8143,624,895.3,1
19-03-2024 10:00:00,28.4,69.0,222,988.4,19.0,5.333333333333333,1.0,27,1.19,15.8,21,30.6,28,261,251,265,0.29,312,818,703,115,8578,818,1131.6,1
19-03-2024 11:00:00,28.9,66.0,22,987.6,18.5,2.0,0.0,26,1.365,15.3,203,32.4,289,261,247,263,0.29,312,932,801,131,8568,932,1290.8,1
19-03-2024 12:00:00,29.5,63.0,217,986.8,18.0,0.0,0.0,61,1.54,14.8,193,31.3,298,261,243,261,0.289,311,1016,901,115,9133,1016,1362.1,1
19-03-2024 13:00:00,29.7,62.0,215,985.6,24.0,1.0,0.0,78,1.6,14.8,195,30.6,304,261,239,259,0.2885,311,1013,900,113,9269,1013,1340.6,1
19-03-2024 14:00:00,29.45,62.0,216,985.0,28.0,7.0,0.0,71,1.56,15.5,205,31.3,306,261,236,258,0.288,311,917,813,104,9142,917,1227.8,1
19-03-2024 15:00:00,29.2,62.0,213,985.0,5.0,3.5,0.0,13,1.52,15.3,203,31.3,304,261,233,256,0.2875,311,751,652,99,8728,751,1031.4,1
19-03-2024 16:00:00,28.15,62.0,205,984.9,0.0,0.0,0.0,0,1.45,12.8,178,29.9,297,261,231,255,0.287,311,527,446,81,8052,527,764.7,1
19-03-2024 17:00:00,27.1,72.0,215,984.8,0.0,0.0,0.0,0,1.01,8.0,149,23.8,287,261,23,254,0.287,311,276,216,60,6686,276,446.20000000000005,1
19-03-2024 18:00:00,25.35,75.5,208,985.4,0.0,0.0,0.0,0,0.58,6.2,141,16.75,273,261,23,253,0.287,311,49,31,18,228,49,127.7,0
19-03-2024 19:00:00,23.6,79.0,197,986.2666666666667,0.0,0.0,0.0,0,0.62,5.9,127,9.7,261,261,23,253,0.287,311,0,0,0,0,0,0.0,0
19-03-2024 20:00:00,23.560000000000002,72.0,186,987.1333333333333,0.0,0.0,0.0,1,0.83,6.9,129,10.8,258,261,228,251,0.286,311,0,0,0,0,0,0.0,0
19-03-2024 21:00:00,23.52,71.0,181,988.0,1.5,3.0,0.0,0,0.84,11.1,166,18.0,252,261,228,251,0.286,311,0,0,0,0,0,0.0,0
19-03-2024 22:00:00,23.48,78.0,193,988.4,3.0,3.0,0.0,0,0.64,14.6,221,23.8,248,261,228,25,0.286,311,0,0,0,0,0,0.0,0
19-03-2024 23:00:00,23.439999999999998,80.0,199,987.8,3.0,1.5,0.0,11,0.58,14.2,229,24.8,246,261,229,25,0.285,311,0,0,0,0,0,0.0,0
20-03-2024 00:00:00,23.4,79.0,197,987.2,0.0,0.0,0.0,1,0.59,12.6,208,23.55,244,261,229,25,0.285,311,0,0,0,0,0,0.0,0
20-03-2024 01:00:00,23.3,78.0,191,986.5,0.0,0.0,0.0,1,0.64,13.5,223,22.3,242,261,229,249,0.285,311,0,0,0,0,0,0.0,0
20-03-2024 02:00:00,23.2,76.0,188,986.2,0.0,0.0,0.0,0,0.67,13.4,227,22.3,24,261,229,249,0.285,311,0,0,0,0,0,0.0,0
20-03-2024 03:00:00,23.025,76.0,185,985.9,0.0,0.0,0.0,0,0.69,11.6,215,22.0,238,261,229,249,0.284,311,0,0,0,0,0,0.0,0
20-03-2024 04:00:00,22.85,76.0,182,985.9,0.0,0.0,0.0,0,0.66,10.2,181,20.0,236,261,229,248,0.284,311,0,0,0,0,0,0.0,0
20-03-2024 05:00:00,22.675,76.0,181,986.1,0.6666666666666666,0.0,0.0,21,0.66,10.8,186,18.0,234,261,229,248,0.284,311,0,0,0,0,0,0.0,0
20-03-2024 06:00:00,22.5,77.0,182,986.3,1.3333333333333333,0.0,0.0,0,0.64,12.4,206,19.25,232,261,23,248,0.284,311,3,1,2,15,3,31.9,1
20-03-2024 07:00:00,23.642857142857142,77.0,199,986.9,2.0,0.0,0.0,7,0.7,11.7,199,20.5,237,261,229,247,0.283,311,137,96,41,4931,137,260.5,1
20-03-2024 08:00:00,24.785714285714285,70.0,205,987.9,0.0,0.0,0.0,0,1.045,9.4,141,18.4,253,261,228,246,0.283,311,387,319,68,736,387,598.1,1
20-03-2024 09:00:00,25.928571428571427,63.0,20,988.1,15.0,0.25,0.0,49,1.39,8.9,118,19.8,266,261,226,245,0.283,311,632,549,83,8466,632,894.9,1
20-03-2024 10:00:00,27.07142857142857,62.5,209,987.8,26.0,0.5,0.0,88,1.46,10.3,131,22.7,28,261,223,244,0.282,311,831,736,95,8982,831,1130.7,1
20-03-2024 11:00:00,28.214285714285715,62.0,215,987.4,30.0,0.75,1.0,99,1.57,11.6,15,25.6,292,261,219,242,0.282,311,964,865,99,9257,964,1289.4,1
20-03-2024 12:00:00,29.357142857142858,60.0,217,986.4,33.0,1.0,3.0,100,1.63,11.149999999999999,151,25.75,302,261,216,24,0.2815,311,1029,930,99,9435,1029,1360.2,1
20-03-2024 13:00:00,30.5,61.0,223,985.6,34.0,3.0,8.5,93,1.69,10.7,138,25.9,308,261,213,238,0.281,311,962,851,111,8775,962,1338.3,1
20-03-2024 14:00:00,30.3,63.0,225,984.9,36.333333333333336,10.0,14.0,23,1.59,10.6,135,25.2,31,261,211,237,0.28,311,825,690,135,7772,825,1183.3,1
20-03-2024 15:00:00,29.4,66.0,225,984.8499999999999,38.666666666666664,24.0,33.0,60,1.37,10.1,132,23.8,304,261,214,236,0.28,311,588,443,145,5944,588,1028.3,1
20-03-2024 16:00:00,28.6,72.0,23,984.8,41.0,20.0,24.0,30,1.11,7.7,102,20.9,297,261,213,235,0.279,311,346,197,149,3569,346,761.5,1
20-03-2024 17:00:00,27.2,81.0,236,985.0,36.0,30.5,17.0,0,0.69,7.9,118,19.1,288,261,215,234,0.279,311,218,149,69,4643,218,442.7,1
20-03-2024 18:00:00,25.3,93.0,24,986.0,43.0,41.0,10.0,0,0.24,5.6,85,14.4,277,261,215,234,0.279,311,39,22,17,1632,39,126.1,0
20-03-2024 19:00:00,25.25,91.0,234,986.6,18.0,9.0,1.0,31,0.27,5.1,66,7.6,266,261,216,234,0.278,311,0,0,0,0,0,0.0,0
20-03-2024 20:00:00,25.2,89.0,233,987.0,26.0,17.0,17.0,1,0.35,6.25,107,9.0,269,261,212,232,0.278,311,0,0,0,0,0,0.0,0
20-03-2024 21:00:00,24.8,89.0,229,987.6,32.5,10.0,2.0,30,0.33,7.4,128,11.9,258,261,213,232,0.278,311,0,0,0,0,0,0.0,0
20-03-2024 22:00:00,24.4,90.0,227,987.9,39.0,9.0,3.0,98,0.31,8.4,127,13.7,252,261,213,232,0.277,311,0,0,0,0,0,0.0,0
20-03-2024 23:00:00,24.166666666666664,90.0,224,987.5,35.0,10.0,6.0,76,0.29,8.9,143,14.4,247,261,213,232,0.277,311,0,0,0,0,0,0.0,0
21-03-2024 00:00:00,23.933333333333334,89.0,219,987.1,6.0,4.0,4.0,1,0.31,9.7,158,15.1,244,261,214,232,0.277,311,0,0,0,0,0,0.0,0
21-03-2024 01:00:00,23.7,89.0,216,986.6,1.0,2.0,1.0,0,0.35,9.5,159,15.8,241,261,214,231,0.277,311,0,0,0,0,0,0.0,0
21-03-2024 02:00:00,23.1,89.0,212,985.9,15.0,0.0,0.0,12,0.31,6.0,125,15.5,238,261,214,231,0.276,311,0,0,0,0,0,0.0,0
21-03-2024 03:00:00,22.5,90.0,208,985.5,29.0,1.0,0.0,94,0.27,5.2,105,9.7,234,261,214,231,0.276,311,0,0,0,0,0,0.0,0
21-03-2024 04:00:00,22.2,91.0,205,985.8,27.0,2.0,0.0,83,0.25,5.4,94,8.6,231,261,214,231,0.276,311,0,0,0,0,0,0.0,0
21-03-2024 05:00:00,21.9,88.0,198,986.1,30.0,1.0,0.0,97,0.32,6.1,61,8.6,227,261,214,231,0.276,311,0,0,0,0,0,0.0,0
21-03-2024 06:00:00,22.7,83.0,198,986.4,27.5,0.0,0.0,86,0.46,4.7,48,6.8,224,261,215,231,0.275,311,3,1,2,15,3,32.1,1
21-03-2024 07:00:00,24.7,76.0,21,987.4,25.0,0.0,0.0,82,0.78,4.0,31,6.8,237,261,215,231,0.2745,311,137,97,40,4978,137,260.9,1
21-03-2024 08:00:00,26.7,75.0,219,987.9,30.0,2.0,0.0,95,0.88,3.3,38,11.9,263,261,211,231,0.274,311,386,316,70,7287,386,598.1,1
21-03-2024 09:00:00,27.5,75.0,227,987.9,26.0,1.0,0.0,84,0.91,4.3,54,15.5,277,261,21,231,0.274,311,620,529,91,8157,620,894.5,1
21-03-2024 10:00:00,28.433333333333334,72.0,23,987.6,18.0,3.0,2.0,47,1.09,4.9,57,16.6,291,261,208,229,0.273,31,802,699,103,8533,802,1129.8,1
21-03-2024 11:00:00,29.366666666666667,68.0,229,987.2,26.5,7.0,14.0,41,1.315,5.9,71,18.4,301,261,205,228,0.273,31,887,755,132,8085,887,1288.0,1
21-03-2024 12:00:00,30.3,64.0,229,986.1,35.0,23.0,20.0,8,1.54,5.8,68,18.4,311,261,202,226,0.27233333333333337,31,930,767,163,7788,930,1358.3,1
21-03-2024 13:00:00,29.0,70.0,229,985.5,38.0,35.0,45.0,17,1.21,4.05,31,19.8,314,261,204,225,0.27166666666666667,31,806,613,193,6329,806,1335.8,1
21-03-2024 14:00:00,28.08,68.0,23,984.5,41.0,12.0,20.0,60,1.3,2.3,22,18.7,313,261,204,224,0.271,31,742,540,202,6093,742,1222.3,1
21-03-2024 15:00:00,27.16,81.0,23,984.8,98.0,44.0,67.0,59,0.67,6.9,85,18.0,303,261,214,224,0.271,31,530,349,181,4694,530,1025.3,1
21-03-2024 16:00:00,26.24,81.0,23,984.3,30.0,16.0,40.5,27,0.65,1.8,18,17.3,289,261,216,223,0.271,31,215,81,134,1473,215,758.3,1
21-03-2024 17:00:00,25.32,88.0,235,984.5,28.5,13.0,14.0,36,0.39,2.3,66,15.5,28,261,216,223,0.2705,31,181,98,83,3075,181,441.4,1
21-03-2024 18:00:00,24.4,96.0,237,985.4,27.0,10.0,12.0,47,0.13,2.8,2,12.2,27,261,216,223,0.27,31,36,15,21,1122,36,124.5,0
21-03-2024 19:00:00,24.1,96.0,234,986.4,39.0,7.0,26.0,56,0.12,3.7,59,5.8,262,261,216,223,0.27,31,0,0,0,0,0,62.25,0
21-03-2024 20:00:00,24.6,94.0,235,987.0,60.0,3.5,56.0,88,0.2,3.3,58,6.1,262,261,229,219,0.27,31,0,0,0,0,0,0.0,0
21-03-2024 21:00:00,24.450000000000003,93.0,234,987.3,45.0,0.0,33.0,85,0.22,2.6,23,4.65,255,261,229,219,0.27,31,0,0,0,0,0,0.0,0
21-03-2024 22:00:00,24.3,89.5,227,987.6,15.0,5.0,13.0,9,0.48,0.7,1,3.2,25,261,229,219,0.27,31,0,0,0,0,0,0.0,0
21-03-2024 23:00:00,24.15,86.0,225,987.4,10.5,5.0,6.0,9,0.44,2.6499999999999995,27,3.2,246,261,228,219,0.27,31,0,0,0,0,0,0.0,0
22-03-2024 00:00:00,24.0,89.0,22,987.0,6.0,5.0,7.0,0,0.34,4.6,52,5.4,242,261,228,219,0.269,31,0,0,0,0,0,0.0,0
22-03-2024 01:00:00,25.6,81.0,221,986.6,8.0,5.0,6.0,1,0.62,3.1999999999999997,5,5.8,239,261,228,219,0.269,31,0,0,0,0,0,0.0,0
22-03-2024 02:00:00,25.366666666666667,80.0,218,986.3,17.0,0.0,5.0,48,0.65,1.8,37,4.3,237,261,227,22,0.269,31,0,0,0,0,0,0.0,0
22-03-2024 03:00:00,25.133333333333333,80.0,215,986.2,22.0,1.0,0.0,70,0.635,2.7,41,2.9,234,261,227,22,0.268,31,0,0,0,0,0,0.0,0
22-03-2024 04:00:00,24.9,80.0,213,985.9,22.0,2.0,0.0,68,0.62,4.7,46,5.050000000000001,232,261,227,22,0.268,31,0,0,0,0,0,0.0,0
22-03-2024 05:00:00,23.75,90.0,205,986.2333333333333,22.0,1.0,0.0,59,0.27,6.7,81,7.2,229,261,227,22,0.268,31,0,0,0,0,0,0.0,0
22-03-2024 06:00:00,22.6,88.0,205,986.5666666666666,16.0,0.0,0.0,52,0.32,4.8,102,9.0,227,261,226,22,0.2675,31,3,1,2,149,3,32.4,1
22-03-2024 07:00:00,24.9,83.0,222,986.9,15.0,0.0,0.0,49,0.46,5.0,82,11.5,237,261,226,22,0.267,31,134,94,40,482,134,261.2,1
22-03-2024 08:00:00,26.9,78.0,227,987.6,13.0,0.0,0.0,44,0.79,3.2,35,13.85,26,261,22,22,0.267,31,380,310,70,7145,380,598.1,1
22-03-2024 09:00:00,27.466666666666665,77.0,234,987.7,23.0,2.0,4.0,63,0.84,3.35,58,16.2,275,261,218,219,0.267,31,594,487,107,7509,594,863.45,1
22-03-2024 10:00:00,28.033333333333335,74.0,236,987.7,38.0,8.0,9.0,83,1.0,3.5,32,16.2,288,261,216,218,0.266,31,708,560,148,6838,708,1128.8,1
22-03-2024 11:00:00,28.6,76.0,239,986.8,34.5,4.5,21.0,85,1.1099999999999999,3.65,53,16.9,297,261,213,217,0.266,31,726,550,176,5893,726,1286.5,1
22-03-2024 12:00:00,29.4,70.0,234,985.8,31.0,1.0,12.0,75,1.22,3.8,46,16.2,304,261,211,216,0.265,31,788,563,225,5722,788,1356.2,1
22-03-2024 13:00:00,27.9,70.0,234,984.8,35.666666666666664,21.0,30.0,90,1.26,3.2,34,15.1,308,261,209,215,0.265,31,672,387,285,4001,672,1333.4,1
22-03-2024 14:00:00,26.4,84.0,234,984.45,40.333333333333336,30.0,56.0,97,0.56,4.300000000000001,13,24.5,299,261,211,215,0.2645,31,399,71,328,803,399,1219.4,1
22-03-2024 15:00:00,26.02,83.0,234,984.1,45.0,21.5,14.0,97,0.57,5.4,71,22.3,291,261,212,214,0.264,31,311,95,216,1281,311,1022.1,1
22-03-2024 16:00:00,25.64,85.0,236,984.0,53.0,13.0,17.5,95,0.68,4.575,98,19.450000000000003,288,261,211,214,0.264,31,341,161,180,2939,341,755.0,1
22-03-2024 17:00:00,25.259999999999998,87.0,238,984.4,61.0,20.0,21.0,100,0.45,3.75,54,16.6,282,261,211,214,0.263,31,160,73,87,2307,160,436.2,1
22-03-2024 18:00:00,24.88,90.0,23,985.6,51.5,45.0,54.0,100,0.3,2.9250000000000003,69,12.450000000000001,273,261,217,214,0.263,31,24,2,22,151,24,122.8,0
22-03-2024 19:00:00,24.5,93.0,233,986.2,42.0,5.0,13.0,100,0.21,2.1,29,8.3,263,261,219,214,0.263,31,0,0,0,0,0,0.0,0
22-03-2024 20:00:00,25.0,91.0,234,986.85,57.5,7.0,9.0,100,0.29,1.9,22,9.0,26,261,288,22,0.262,31,0,0,0,0,0,0.0,0
22-03-2024 21:00:00,25.0,89.5,229,987.5,73.0,16.0,25.0,99,0.38,6.6,113,10.8,255,261,283,222,0.262,31,0,0,0,0,0,0.0,0
22-03-2024 22:00:00,24.8,88.0,226,987.8,63.666666666666664,15.5,41.0,99,0.39,5.75,84,11.9,25,261,28,224,0.262,31,0,0,0,0,0,0.0,0
22-03-2024 23:00:00,25.35,86.0,223,987.6,54.33333333333333,15.0,28.0,81,0.43,4.9,5,7.6,247,261,275,225,0.262,31,0,0,0,0,0,0.0,0
23-03-2024 00:00:00,25.9,83.0,22,987.2,45.0,10.0,22.5,86,0.7,3.25,25,5.05,244,261,272,227,0.261,309,0,0,0,0,0,0.0,0
23-03-2024 01:00:00,25.7,80.0,22,986.8,42.5,20.0,17.0,28,0.66,1.6,13,2.5,241,261,269,228,0.261,309,0,0,0,0,0,0.0,0
23-03-2024 02:00:00,25.3,81.0,219,986.6,40.0,30.0,18.0,9,0.6,1.0,11,2.9,239,261,267,228,0.261,309,0,0,0,0,0,0.0,0
23-03-2024 03:00:00,24.4,87.0,222,986.5,94.0,34.666666666666664,18.0,27,0.43,1.0,8,1.8,236,261,266,229,0.26066666666666666,309,0,0,0,0,0,0.0,0
23-03-2024 04:00:00,23.5,93.0,222,986.6,21.0,39.333333333333336,11.0,0,0.21,1.65,25,3.2,235,261,264,23,0.26033333333333336,309,0,0,0,0,0,0.0,0
23-03-2024 05:00:00,24.5,87.0,222,987.0,43.0,44.0,6.0,0,0.4,2.3,19,5.7250000000000005,233,261,263,231,0.26,309,0,0,0,0,0,0.0,0
23-03-2024 06:00:00,24.75,88.0,221,987.3,21.0,23.0,1.0,0,0.36,1.1,13,8.25,232,261,262,231,0.26,309,2,0,2,0,2,32.6,1
23-03-2024 07:00:00,25.0,89.0,231,988.1,16.0,18.0,0.0,0,0.35,2.1,32,10.775000000000002,243,261,26,232,0.26,309,124,76,48,3894,124,261.6,1
23-03-2024 08:00:00,26.35,82.0,234,988.3,15.0,17.0,1.0,0,0.65,4.0,49,13.3,263,261,261,234,0.26,309,366,290,76,668,366,598.1,1
23-03-2024 09:00:00,27.7,78.0,236,988.5,17.0,13.0,2.0,0,0.81,6.35,8,17.450000000000003,275,261,259,234,0.26,309,567,437,130,6738,567,893.5,1
23-03-2024 10:00:00,28.7,74.0,235,988.4,19.0,18.5,2.0,0,1.04,8.7,106,21.6,287,261,256,233,0.2595,309,747,612,135,7476,747,1127.8,1
23-03-2024 11:00:00,29.25,71.0,235,987.4,49.0,24.0,5.0,82,1.21,9.0,112,22.3,296,261,252,233,0.259,309,847,694,153,7441,847,1284.9,1
23-03-2024 12:00:00,29.8,70.5,238,986.4,61.75,19.0,7.0,100,1.26,9.5,114,23.0,303,261,249,232,0.258,309,839,649,190,6602,839,1354.2,1
23-03-2024 13:00:00,29.3,70.0,239,985.7,74.5,26.0,9.0,86,1.29,11.2,14,25.9,309,261,246,231,0.258,309,897,704,193,7287,897,1330.8,1
23-03-2024 14:00:00,28.8,75.0,238,985.3,87.25,52.0,37.0,45,1.0,13.7,177,29.9,308,261,244,23,0.257,309,736,558,178,6319,736,1216.5,1
23-03-2024 15:00:00,27.3,85.0,246,985.2,100.0,73.0,28.5,55,0.54,8.8,95,29.2,301,261,248,229,0.257,309,510,332,178,4488,510,1018.9,1
23-03-2024 16:00:00,27.05,84.0,247,985.3,100.0,94.0,20.0,77,0.54,3.9,47,18.4,294,261,248,23,0.257,309,285,145,140,2657,285,725.85,1
23-03-2024 17:00:00,26.8,85.0,24,985.6,69.0,59.0,35.0,86,0.54,7.8,109,18.0,286,261,25,23,0.257,309,173,75,98,2387,173,432.8,1
23-03-2024 18:00:00,25.6,93.0,244,986.6,50.0,24.0,18.0,70,0.22,5.1,84,15.8,275,261,251,23,0.256,309,29,12,17,913,29,121.2,0
23-03-2024 19:00:00,25.366666666666667,90.0,237,987.5,31.0,9.0,1.0,73,0.31,3.0999999999999996,84,6.8,266,261,251,23,0.256,309,0,0,0,0,0,0.0,0
23-03-2024 20:00:00,25.133333333333333,92.0,241,987.9,38.0,8.0,11.0,80,0.26,1.1,37,7.6,268,261,251,229,0.256,309,0,0,0,0,0,0.0,0
23-03-2024 21:00:00,24.9,94.0,239,988.3,41.5,22.0,9.5,55,0.18,2.9,3,6.8,261,261,252,229,0.256,309,0,0,0,0,0,0.0,0
23-03-2024 22:00:00,24.75,93.0,236,988.7,45.0,26.0,8.0,55,0.215,6.2,78,10.8,255,261,253,229,0.256,309,0,0,0,0,0,0.0,0
23-03-2024 23:00:00,24.6,92.0,232,988.5,25.0,17.0,2.0,28,0.25,5.2,55,8.65,251,261,253,23,0.255,309,0,0,0,0,0,0.0,0
24-03-2024 00:00:00,24.4,88.0,223,987.9,42.0,17.5,11.0,25,0.36,4.2,59,6.5,245,261,253,23,0.255,309,0,0,0,0,0,0.0,0
24-03-2024 01:00:00,23.799999999999997,85.0,222,987.3,40.666666666666664,18.0,0.0,2,0.46,3.1,44,5.75,241,261,253,23,0.255,309,0,0,0,0,0,0.0,0
